,filename,filepath,label
1874,tv30.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv30.jpg,0
1875,tv1303.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1303.jpg,0
1876,tv787.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv787.jpg,0
1877,tv723.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv723.jpg,0
1878,tv58.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv58.jpg,0
1879,tv1944.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1944.jpg,0
1880,tv284.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv284.jpg,0
1881,tv104.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv104.jpg,0
1882,tv478.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv478.jpg,0
1883,tv1966.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1966.jpg,0
1884,tv1140.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1140.jpg,0
1885,tv1014.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1014.jpg,0
1886,tv216.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv216.jpg,0
1887,tv1780.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1780.jpg,0
1888,tv1920.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1920.jpg,0
1889,tv1083.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1083.jpg,0
1890,tv1402.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1402.jpg,0
1891,tv1262.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1262.jpg,0
1892,tv1707.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1707.jpg,0
1893,tv979.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv979.jpg,0
1894,tv1825.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1825.jpg,0
1895,tv1815.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1815.jpg,0
1896,tv809.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv809.jpg,0
1897,tv144.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv144.jpg,0
1898,tv1205.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1205.jpg,0
1899,tv149.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv149.jpg,0
1900,tv1604.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1604.jpg,0
1901,tv1667.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1667.jpg,0
1902,tv327.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv327.jpg,0
1903,tv411.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv411.jpg,0
1904,tv43.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv43.jpg,0
1905,tv233.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv233.jpg,0
1906,tv953.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv953.jpg,0
1907,tv130.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv130.jpg,0
1908,tv1887.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1887.jpg,0
1909,tv1258.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1258.jpg,0
1910,tv838.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv838.jpg,0
1911,tv861.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv861.jpg,0
1912,tv5.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv5.jpg,0
1913,tv590.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv590.jpg,0
1914,tv1243.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1243.jpg,0
1915,tv470.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv470.jpg,0
1916,tv445.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv445.jpg,0
1917,tv1905.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1905.jpg,0
1918,tv585.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv585.jpg,0
1919,tv392.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv392.jpg,0
1920,tv1220.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1220.jpg,0
1921,tv629.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv629.jpg,0
1922,tv1597.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1597.jpg,0
1923,tv1124.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1124.jpg,0
1924,tv1066.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1066.jpg,0
1925,tv1535.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1535.jpg,0
1926,tv612.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv612.jpg,0
1927,tv1684.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1684.jpg,0
1928,tv807.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv807.jpg,0
1929,tv1592.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1592.jpg,0
1930,tv640.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv640.jpg,0
1931,tv1566.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1566.jpg,0
1932,tv426.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv426.jpg,0
1933,tv608.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv608.jpg,0
1934,tv1196.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1196.jpg,0
1935,tv1751.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1751.jpg,0
1936,tv1181.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1181.jpg,0
1937,tv1344.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1344.jpg,0
1938,tv359.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv359.jpg,0
1939,tv652.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv652.jpg,0
1940,tv1486.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1486.jpg,0
1941,tv882.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv882.jpg,0
1942,tv1316.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1316.jpg,0
1943,tv1049.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1049.jpg,0
1944,tv998.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv998.jpg,0
1945,tv1238.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1238.jpg,0
1946,tv1840.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1840.jpg,0
1947,tv385.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv385.jpg,0
1948,tv766.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv766.jpg,0
1949,tv858.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv858.jpg,0
1950,tv224.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv224.jpg,0
1951,tv1385.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1385.jpg,0
1952,tv930.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv930.jpg,0
1953,tv1393.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1393.jpg,0
1954,tv59.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv59.jpg,0
1955,tv52.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv52.jpg,0
1956,tv1646.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1646.jpg,0
1957,tv1792.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1792.jpg,0
1958,tv315.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv315.jpg,0
1959,tv1509.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1509.jpg,0
1960,tv484.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv484.jpg,0
1961,tv1532.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1532.jpg,0
1962,tv1761.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1761.jpg,0
1963,tv634.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv634.jpg,0
1964,tv1381.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1381.jpg,0
1965,tv544.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv544.jpg,0
1966,tv887.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv887.jpg,0
1967,tv1183.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1183.jpg,0
1968,tv1735.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1735.jpg,0
1969,tv609.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv609.jpg,0
1970,tv1130.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1130.jpg,0
1971,tv580.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv580.jpg,0
1972,tv603.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv603.jpg,0
1973,tv1321.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1321.jpg,0
1974,tv683.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv683.jpg,0
1975,tv1501.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1501.jpg,0
1976,tv1367.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1367.jpg,0
1977,tv191.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv191.jpg,0
1978,tv1129.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1129.jpg,0
1979,tv68.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv68.jpg,0
1980,tv1404.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1404.jpg,0
1981,tv1886.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1886.jpg,0
1982,tv1496.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1496.jpg,0
1983,tv1189.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1189.jpg,0
1984,tv550.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv550.jpg,0
1985,tv1621.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1621.jpg,0
1986,tv1336.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1336.jpg,0
1987,tv192.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv192.jpg,0
1988,tv137.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv137.jpg,0
1989,tv1445.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1445.jpg,0
1990,tv1862.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1862.jpg,0
1991,tv126.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv126.jpg,0
1992,tv1918.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1918.jpg,0
1993,tv353.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv353.jpg,0
1994,tv60.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv60.jpg,0
1995,tv730.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv730.jpg,0
1996,tv943.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv943.jpg,0
1997,tv136.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv136.jpg,0
1998,tv1647.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1647.jpg,0
1999,th1103.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1103.jpg,1
2000,th795.jpg,/home/sicuuu/桌面/data/test_data/human_test/th795.jpg,1
2001,th1183.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1183.jpg,1
2002,th1190.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1190.jpg,1
2003,th1864.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1864.jpg,1
2004,th122.jpg,/home/sicuuu/桌面/data/test_data/human_test/th122.jpg,1
2005,th1017.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1017.jpg,1
2006,th1781.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1781.jpg,1
2007,th450.jpg,/home/sicuuu/桌面/data/test_data/human_test/th450.jpg,1
2008,th1869.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1869.jpg,1
2009,th1350.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1350.jpg,1
2010,th1777.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1777.jpg,1
2011,th1495.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1495.jpg,1
2012,th1538.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1538.jpg,1
2013,th101.jpg,/home/sicuuu/桌面/data/test_data/human_test/th101.jpg,1
2014,th112.jpg,/home/sicuuu/桌面/data/test_data/human_test/th112.jpg,1
2015,th281.jpg,/home/sicuuu/桌面/data/test_data/human_test/th281.jpg,1
2016,th21.jpg,/home/sicuuu/桌面/data/test_data/human_test/th21.jpg,1
2017,th1642.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1642.jpg,1
2018,th1907.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1907.jpg,1
2019,th843.jpg,/home/sicuuu/桌面/data/test_data/human_test/th843.jpg,1
2020,th1906.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1906.jpg,1
2021,th1196.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1196.jpg,1
2022,th437.jpg,/home/sicuuu/桌面/data/test_data/human_test/th437.jpg,1
2023,th280.jpg,/home/sicuuu/桌面/data/test_data/human_test/th280.jpg,1
2024,th928.jpg,/home/sicuuu/桌面/data/test_data/human_test/th928.jpg,1
2025,th136.jpg,/home/sicuuu/桌面/data/test_data/human_test/th136.jpg,1
2026,th598.jpg,/home/sicuuu/桌面/data/test_data/human_test/th598.jpg,1
2027,th726.jpg,/home/sicuuu/桌面/data/test_data/human_test/th726.jpg,1
2028,th1031.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1031.jpg,1
2029,th1766.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1766.jpg,1
2030,th702.jpg,/home/sicuuu/桌面/data/test_data/human_test/th702.jpg,1
2031,th478.jpg,/home/sicuuu/桌面/data/test_data/human_test/th478.jpg,1
2032,th435.jpg,/home/sicuuu/桌面/data/test_data/human_test/th435.jpg,1
2033,th1767.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1767.jpg,1
2034,th1294.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1294.jpg,1
2035,th353.jpg,/home/sicuuu/桌面/data/test_data/human_test/th353.jpg,1
2036,th143.jpg,/home/sicuuu/桌面/data/test_data/human_test/th143.jpg,1
2037,th1359.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1359.jpg,1
2038,th339.jpg,/home/sicuuu/桌面/data/test_data/human_test/th339.jpg,1
2039,th54.jpg,/home/sicuuu/桌面/data/test_data/human_test/th54.jpg,1
2040,th785.jpg,/home/sicuuu/桌面/data/test_data/human_test/th785.jpg,1
2041,th1747.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1747.jpg,1
2042,th1001.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1001.jpg,1
2043,th1625.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1625.jpg,1
2044,th56.jpg,/home/sicuuu/桌面/data/test_data/human_test/th56.jpg,1
2045,th1438.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1438.jpg,1
2046,th570.jpg,/home/sicuuu/桌面/data/test_data/human_test/th570.jpg,1
2047,th925.jpg,/home/sicuuu/桌面/data/test_data/human_test/th925.jpg,1
2048,th1203.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1203.jpg,1
2049,th1822.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1822.jpg,1
2050,th69.jpg,/home/sicuuu/桌面/data/test_data/human_test/th69.jpg,1
2051,th1050.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1050.jpg,1
2052,th869.jpg,/home/sicuuu/桌面/data/test_data/human_test/th869.jpg,1
2053,th1263.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1263.jpg,1
2054,th781.jpg,/home/sicuuu/桌面/data/test_data/human_test/th781.jpg,1
2055,th66.jpg,/home/sicuuu/桌面/data/test_data/human_test/th66.jpg,1
2056,th322.jpg,/home/sicuuu/桌面/data/test_data/human_test/th322.jpg,1
2057,th958.jpg,/home/sicuuu/桌面/data/test_data/human_test/th958.jpg,1
2058,th1801.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1801.jpg,1
2059,th825.jpg,/home/sicuuu/桌面/data/test_data/human_test/th825.jpg,1
2060,th1121.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1121.jpg,1
2061,th463.jpg,/home/sicuuu/桌面/data/test_data/human_test/th463.jpg,1
2062,th1276.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1276.jpg,1
2063,th296.jpg,/home/sicuuu/桌面/data/test_data/human_test/th296.jpg,1
2064,th725.jpg,/home/sicuuu/桌面/data/test_data/human_test/th725.jpg,1
2065,th24.jpg,/home/sicuuu/桌面/data/test_data/human_test/th24.jpg,1
2066,th1558.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1558.jpg,1
2067,th1609.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1609.jpg,1
2068,th104.jpg,/home/sicuuu/桌面/data/test_data/human_test/th104.jpg,1
2069,th1957.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1957.jpg,1
2070,th1926.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1926.jpg,1
2071,th1508.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1508.jpg,1
2072,th842.jpg,/home/sicuuu/桌面/data/test_data/human_test/th842.jpg,1
2073,th1102.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1102.jpg,1
2074,th461.jpg,/home/sicuuu/桌面/data/test_data/human_test/th461.jpg,1
2075,th950.jpg,/home/sicuuu/桌面/data/test_data/human_test/th950.jpg,1
2076,th855.jpg,/home/sicuuu/桌面/data/test_data/human_test/th855.jpg,1
2077,th1191.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1191.jpg,1
2078,th705.jpg,/home/sicuuu/桌面/data/test_data/human_test/th705.jpg,1
2079,th1949.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1949.jpg,1
2080,th1684.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1684.jpg,1
2081,th347.jpg,/home/sicuuu/桌面/data/test_data/human_test/th347.jpg,1
2082,th665.jpg,/home/sicuuu/桌面/data/test_data/human_test/th665.jpg,1
2083,th632.jpg,/home/sicuuu/桌面/data/test_data/human_test/th632.jpg,1
2084,th199.jpg,/home/sicuuu/桌面/data/test_data/human_test/th199.jpg,1
2085,th294.jpg,/home/sicuuu/桌面/data/test_data/human_test/th294.jpg,1
2086,th1834.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1834.jpg,1
2087,th1853.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1853.jpg,1
2088,th1143.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1143.jpg,1
2089,th1936.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1936.jpg,1
2090,th1855.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1855.jpg,1
2091,th36.jpg,/home/sicuuu/桌面/data/test_data/human_test/th36.jpg,1
2092,th1452.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1452.jpg,1
2093,th541.jpg,/home/sicuuu/桌面/data/test_data/human_test/th541.jpg,1
2094,th1137.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1137.jpg,1
2095,th337.jpg,/home/sicuuu/桌面/data/test_data/human_test/th337.jpg,1
2096,th1583.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1583.jpg,1
2097,th601.jpg,/home/sicuuu/桌面/data/test_data/human_test/th601.jpg,1
2098,th1838.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1838.jpg,1
2099,th1453.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1453.jpg,1
2100,th360.jpg,/home/sicuuu/桌面/data/test_data/human_test/th360.jpg,1
2101,th1256.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1256.jpg,1
2102,th1186.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1186.jpg,1
2103,th509.jpg,/home/sicuuu/桌面/data/test_data/human_test/th509.jpg,1
2104,th652.jpg,/home/sicuuu/桌面/data/test_data/human_test/th652.jpg,1
2105,th1870.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1870.jpg,1
2106,th1234.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1234.jpg,1
2107,th662.jpg,/home/sicuuu/桌面/data/test_data/human_test/th662.jpg,1
2108,th1382.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1382.jpg,1
2109,th1672.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1672.jpg,1
2110,th1925.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1925.jpg,1
2111,th1032.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1032.jpg,1
2112,th1003.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1003.jpg,1
2113,th1569.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1569.jpg,1
2114,th1245.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1245.jpg,1
2115,th1015.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1015.jpg,1
2116,th292.jpg,/home/sicuuu/桌面/data/test_data/human_test/th292.jpg,1
2117,th621.jpg,/home/sicuuu/桌面/data/test_data/human_test/th621.jpg,1
2118,th502.jpg,/home/sicuuu/桌面/data/test_data/human_test/th502.jpg,1
2119,th1531.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1531.jpg,1
2120,th163.jpg,/home/sicuuu/桌面/data/test_data/human_test/th163.jpg,1
2121,th1738.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1738.jpg,1
2122,th1776.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1776.jpg,1
2123,th922.jpg,/home/sicuuu/桌面/data/test_data/human_test/th922.jpg,1
2124,th865.jpg,/home/sicuuu/桌面/data/test_data/human_test/th865.jpg,1
2125,th1576.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1576.jpg,1
2126,th283.jpg,/home/sicuuu/桌面/data/test_data/human_test/th283.jpg,1
2127,th689.jpg,/home/sicuuu/桌面/data/test_data/human_test/th689.jpg,1
2128,th544.jpg,/home/sicuuu/桌面/data/test_data/human_test/th544.jpg,1
2129,th187.jpg,/home/sicuuu/桌面/data/test_data/human_test/th187.jpg,1
2130,th1728.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1728.jpg,1
2131,th1667.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1667.jpg,1
2132,th792.jpg,/home/sicuuu/桌面/data/test_data/human_test/th792.jpg,1
2133,th1399.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1399.jpg,1
2134,th408.jpg,/home/sicuuu/桌面/data/test_data/human_test/th408.jpg,1
2135,th1704.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1704.jpg,1
2136,th1136.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1136.jpg,1
2137,th1348.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1348.jpg,1
2138,th1650.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1650.jpg,1
2139,th564.jpg,/home/sicuuu/桌面/data/test_data/human_test/th564.jpg,1
2140,th1341.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1341.jpg,1
2141,th649.jpg,/home/sicuuu/桌面/data/test_data/human_test/th649.jpg,1
2142,th1673.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1673.jpg,1
2143,th1550.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1550.jpg,1
2144,th582.jpg,/home/sicuuu/桌面/data/test_data/human_test/th582.jpg,1
2145,th220.jpg,/home/sicuuu/桌面/data/test_data/human_test/th220.jpg,1
2146,th1892.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1892.jpg,1
2147,th204.jpg,/home/sicuuu/桌面/data/test_data/human_test/th204.jpg,1
2148,th409.jpg,/home/sicuuu/桌面/data/test_data/human_test/th409.jpg,1
2149,th1238.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1238.jpg,1
2150,th1820.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1820.jpg,1
2151,th1210.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1210.jpg,1
2152,th1622.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1622.jpg,1
2153,th1773.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1773.jpg,1
2154,th340.jpg,/home/sicuuu/桌面/data/test_data/human_test/th340.jpg,1
2155,th1358.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1358.jpg,1
2156,th504.jpg,/home/sicuuu/桌面/data/test_data/human_test/th504.jpg,1
2157,th962.jpg,/home/sicuuu/桌面/data/test_data/human_test/th962.jpg,1
2158,th230.jpg,/home/sicuuu/桌面/data/test_data/human_test/th230.jpg,1
2159,th704.jpg,/home/sicuuu/桌面/data/test_data/human_test/th704.jpg,1
2160,th85.jpg,/home/sicuuu/桌面/data/test_data/human_test/th85.jpg,1
2161,th245.jpg,/home/sicuuu/桌面/data/test_data/human_test/th245.jpg,1
2162,th764.jpg,/home/sicuuu/桌面/data/test_data/human_test/th764.jpg,1
2163,th357.jpg,/home/sicuuu/桌面/data/test_data/human_test/th357.jpg,1
2164,th1941.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1941.jpg,1
2165,th688.jpg,/home/sicuuu/桌面/data/test_data/human_test/th688.jpg,1
2166,th318.jpg,/home/sicuuu/桌面/data/test_data/human_test/th318.jpg,1
2167,th135.jpg,/home/sicuuu/桌面/data/test_data/human_test/th135.jpg,1
2168,th284.jpg,/home/sicuuu/桌面/data/test_data/human_test/th284.jpg,1
2169,th1509.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1509.jpg,1
2170,th860.jpg,/home/sicuuu/桌面/data/test_data/human_test/th860.jpg,1
2171,th1794.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1794.jpg,1
2172,th412.jpg,/home/sicuuu/桌面/data/test_data/human_test/th412.jpg,1
2173,th808.jpg,/home/sicuuu/桌面/data/test_data/human_test/th808.jpg,1
2174,th733.jpg,/home/sicuuu/桌面/data/test_data/human_test/th733.jpg,1
2175,th1174.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1174.jpg,1
2176,th1852.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1852.jpg,1
2177,th67.jpg,/home/sicuuu/桌面/data/test_data/human_test/th67.jpg,1
2178,th861.jpg,/home/sicuuu/桌面/data/test_data/human_test/th861.jpg,1
2179,th763.jpg,/home/sicuuu/桌面/data/test_data/human_test/th763.jpg,1
2180,th1998.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1998.jpg,1
2181,th1555.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1555.jpg,1
2182,th1581.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1581.jpg,1
2183,th462.jpg,/home/sicuuu/桌面/data/test_data/human_test/th462.jpg,1
2184,th285.jpg,/home/sicuuu/桌面/data/test_data/human_test/th285.jpg,1
2185,th778.jpg,/home/sicuuu/桌面/data/test_data/human_test/th778.jpg,1
2186,th1246.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1246.jpg,1
